ID,Amount,Need,Interest,Happy,Belief
100,4.5,5,5.4,3.4,6.1
101,7.5,6.6,7,7.4,7.4
102,8,4.6,6.5,8.1,7.4
103,8.2,4.4,5.9,7.4,7.7
104,7.8,9,6.1,7.4,8
105,5.6,2.7,5.9,7.5,6.2
106,5,8,99,7.5,7
107,7.6,2.1,6.5,7.6,7.9
108,7.4,6.9,5.5,7.7,7.1
109,7.8,99,7.5,7.7,7.2
110,7.4,3.2,5.8,7.8,7.5
111,7.9,5.9,5.5,7.8,7.5
112,7.4,6.1,6.3,7.9,7.3
113,7.1,5.4,6.4,7.9,7.5
114,7.6,3.7,6.4,8.1,7.1
115,7.7,6.5,6.4,8.1,7.1
116,7.8,7.8,5.7,8.1,7.3
117,7.4,4.1,5.6,8.1,7.4
118,7.8,5.7,6.7,8.1,7.5
119,99,5.9,5.9,8.1,7.8
120,7.8,3.1,7,8.2,7.2
121,7.8,6.9,4.9,8.2,7.7
122,7.6,7,5.1,8.3,7
123,7.7,3.3,5.7,8.3,7
124,7.5,5.8,7.2,8.3,7.1
125,7.8,8.9,6.2,8.3,7.6
126,7.8,7.5,6.7,8.3,7.7
127,8,7.9,7.1,8.4,7.1
128,7.7,7.3,5.9,8.5,7
129,7.9,5.3,6.5,8.5,7.7
130,7.9,5,4.4,8.5,7.8
131,8.2,6.9,6.9,8.5,8.1
132,7.9,5.2,5.6,8.6,7.3
133,7.7,2.2,4.4,8.6,7.7
134,8,6.4,5.3,8.6,7.7
135,7.9,7.5,6.6,8.6,8.3
136,7.3,5.9,5.2,8.7,7.2
137,7.9,99,6.9,8.7,7.3
138,7.5,3.9,4.7,8.7,7.7
139,7.9,7.4,7,8.7,7.7
140,7.5,5.1,6.9,8.7,8.1
141,8.2,5.8,6.2,8.8,7.3
142,7.5,3.2,7.2,8.8,7.7
143,7.9,2.2,6.4,8.8,7.8
144,8.2,3.9,6.5,8.9,7.1
145,8,4.8,5.4,8.9,7.2
146,7.9,4.4,5.5,8.9,7.9
147,8.2,5.7,6.5,9,7.2
148,8.1,5.9,6.6,9,7.3
149,8,4.5,5.5,9.1,7
150,7.6,3.7,4.9,9.1,7.4
151,8.2,8.4,4.7,9.1,7.5
152,8.2,7.4,5.6,9.1,7.6
153,8.2,5.1,6.1,9.1,7.7
154,8.2,4.4,7.1,9.1,7.9
155,8.2,2.7,6.6,9.1,8.2
156,8.1,6.1,6.6,9.1,99
157,8,8.1,6.1,9.2,7.3
158,8.2,5.3,6.6,9.2,7.3
159,8.2,7.7,6.6,9.2,7.3
160,8.4,4.3,7.5,9.2,7.3
161,8.3,7.3,6.9,9.2,7.5
162,8.7,4.1,7.2,9.2,7.5
163,8.2,7.1,6.6,9.2,7.6
164,8.1,3.9,5.6,9.2,7.7
165,8.2,5.4,6.6,9.2,8
166,8.5,4.4,4.5,9.3,7.1
167,8.2,1.7,4.8,9.3,7.2
168,8.4,7.5,5.8,9.3,7.3
169,8.6,8,5.5,9.3,7.3
170,8.2,8.2,6.8,9.3,7.5
171,8.3,4.2,7.2,9.3,7.5
172,8.4,7,6.5,9.3,7.6
173,8.8,3.1,5.9,9.3,7.7
174,8.1,5.4,5.5,9.3,7.9
175,8.4,5.5,5.6,9.3,8.3
176,8.3,6,6.7,9.4,7.2
177,8.6,7.4,6.2,9.4,7.2
178,8.1,7.6,5.4,9.4,7.5
179,8.3,9.5,6.2,9.4,7.6
180,8.4,6.2,7.5,9.4,7.6
181,8.4,6.8,6.1,9.4,7.6
182,8.3,4,5.1,9.4,7.9
183,8.3,7.7,7.4,9.4,7.9
184,8.5,5.8,7.3,9.4,8.1
185,8.3,7,7.3,9.4,8.3
186,8.5,7,6.8,9.5,7.3
187,8.8,7.8,5.4,9.5,7.4
188,8.3,7.2,6.3,9.5,7.6
189,8.4,5.5,5.8,9.5,7.7
190,8.4,7.4,6.3,9.5,7.8
191,8.6,7.3,6.2,9.5,7.9
192,8.3,7.4,99,9.5,99
193,8.6,7.7,6.7,9.6,7.2
194,8.4,3.6,6.5,9.6,7.4
195,8.3,5.6,6,9.6,7.7
196,8.4,7.2,5.8,9.6,7.8
197,8.9,6.3,5.3,9.7,7.4
198,8.7,6.6,5.5,9.7,7.7
199,8.5,6.8,5.5,9.7,7.9
200,8.8,4.7,5.6,9.7,7.9
201,8.4,2.7,6.8,9.7,8
202,8.8,7,6.5,9.9,7.5
203,8.9,6.2,5.3,9.9,7.7
204,8.8,8.8,5.9,9.9,8.2
205,9.1,6.6,6.8,10,8.1
